Fight_ID,Location_ID,Brand_ID,PPV_ID,Championship_ID,FightType_ID,Season_ID,Month,Week,Contender_Indicator
1911,Battlefield,1.0,,,1,5,1,1,
1912,Battlefield,1.0,,,1,5,1,1,
1913,Battlefield,1.0,,,1,5,1,1,
1914,Battlefield,1.0,,,1,5,1,1,
1915,Battlefield,1.0,,,1,5,1,1,#1 Contender Brawl
1916,Final Destination,2.0,,,1,5,1,1,#1 Contender Special
1917,Final Destination,2.0,,,1,5,1,1,
1918,Final Destination,2.0,,,1,5,1,1,
1919,Final Destination,2.0,,,1,5,1,1,
1920,Final Destination,2.0,,,1,5,1,1,
1921,Delfino Plaza,1.0,,,1,5,1,2,
1922,Delfino Plaza,1.0,,,1,5,1,2,
1923,Delfino Plaza,1.0,,,1,5,1,2,
1924,Delfino Plaza,1.0,,,1,5,1,2,
1925,Delfino Plaza,1.0,,,1,5,1,2,
1926,Luigi's Mansion,2.0,,,1,5,1,2,
1927,Luigi's Mansion,2.0,,,1,5,1,2,
1928,Luigi's Mansion,2.0,,,1,5,1,2,
1929,Luigi's Mansion,2.0,,,12,5,1,2,#1 Contender Tag
1930,Luigi's Mansion,2.0,,,1,5,1,2,#1 Contender Animal
1931,Mushroomy Kingdom,1.0,,,1,5,1,3,#1 Contender Human
1932,Mushroomy Kingdom,1.0,,,1,5,1,3,
1933,Mushroomy Kingdom,1.0,,,1,5,1,3,
1934,Mushroomy Kingdom,1.0,,,1,5,1,3,
1935,Mushroomy Kingdom,1.0,,,2,5,1,3,#1 Contender Hardcore
1936,Mario Circuit,2.0,,,1,5,1,3,
1937,Mario Circuit,2.0,,,1,5,1,3,
1938,Mario Circuit,2.0,,,1,5,1,3,
1939,Mario Circuit,2.0,,,1,5,1,3,
1940,Mario Circuit,2.0,,,1,5,1,3,#1 Contender Melee
1941,Rumble Falls,,Royal Rumble,Animal Championship,1,5,1,4,
1942,Rumble Falls,,Royal Rumble,Unified Tag Team Championship,12,5,1,4,
1943,Rumble Falls,,Royal Rumble,Human Championship,1,5,1,4,
1944,Rumble Falls,,Royal Rumble,Special Championship,3,5,1,4,
1945,Rumble Falls,,Royal Rumble,Hardcore Championship,2,5,1,4,
1946,Rumble Falls,,Royal Rumble,Melee Championship,1,5,1,4,
1947,Rumble Falls,,Royal Rumble,Brawl Championship,1,5,1,4,
1948,Rumble Falls,,Royal Rumble,,8,5,1,4,
1949,Bridge of Eldin,1.0,,,1,5,2,1,
1950,Bridge of Eldin,1.0,,,1,5,2,1,
1951,Bridge of Eldin,1.0,,,1,5,2,1,
1952,Bridge of Eldin,1.0,,,1,5,2,1,
1953,Bridge of Eldin,1.0,,,1,5,2,1,
1954,Pirate Ship,2.0,,,1,5,2,1,
1955,Pirate Ship,2.0,,,1,5,2,1,
1956,Pirate Ship,2.0,,,1,5,2,1,
1957,Pirate Ship,2.0,,,1,5,2,1,
1958,Pirate Ship,2.0,,,1,5,2,1,#1 contender Animal
1959,Norfair,1.0,,,1,5,2,2,#1 Contender Human
1960,Norfair,1.0,,,1,5,2,2,
1961,Norfair,1.0,,,12,5,2,2,#1 Contender Tag
1962,Norfair,1.0,,,1,5,2,2,
1963,Norfair,1.0,,,1,5,2,2,#1 Contender Brawl
1964,Frigate Orpheon,2.0,,,1,5,2,2,
1965,Frigate Orpheon,2.0,,,1,5,2,2,
1966,Frigate Orpheon,2.0,,,1,5,2,2,
1967,Frigate Orpheon,2.0,,,4,5,2,2,#1 Contender Special
1968,Frigate Orpheon,2.0,,,1,5,2,2,
1969,Yoshi's Island (Brawl),1.0,,,1,5,2,3,
1970,Yoshi's Island (Brawl),1.0,,,2,5,2,3,#1 Contender Hardcore
1971,Yoshi's Island (Brawl),1.0,,Human Championship,1,5,2,3,
1972,Yoshi's Island (Brawl),1.0,,,1,5,2,3,
1973,Yoshi's Island (Brawl),1.0,,,1,5,2,3,
1974,Halberd,2.0,,,1,5,2,3,
1975,Halberd,2.0,,,1,5,2,3,
1976,Halberd,2.0,,,1,5,2,3,
1977,Halberd,2.0,,,1,5,2,3,
1978,Halberd,2.0,,,1,5,2,3,#1 Contender Melee
1979,Pokemon Stadium 2,,Pokeslam,Hardcore Championship,2,5,2,4,
1980,Pokemon Stadium 2,,Pokeslam,Unified Tag Team Championship,12,5,2,4,
1981,Pokemon Stadium 2,,Pokeslam,Animal Championship,1,5,2,4,
1982,Pokemon Stadium 2,,Pokeslam,Human Championship,1,5,2,4,
1983,Pokemon Stadium 2,,Pokeslam,Special Championship,4,5,2,4,
1984,Pokemon Stadium 2,,Pokeslam,,7,5,2,4,
1985,Pokemon Stadium 2,,Pokeslam,Brawl Championship,1,5,2,4,
