Result_ID,Fight_ID,Fighter,Match_Result,Decision,Seed,DefendingIndicator
1,1,ROB,0,L,,
2,1,Lucario,1,W,,
3,2,DK,0,L,,
4,2,Fox,1,W,,
5,3,Lucas,1,W,,
6,3,Snake,0,L,,
7,4,Toon,3,W,,
8,4,Marth,0,L,,
9,5,Wario,1,W,,
10,5,Samus,0,L,,
11,6,Mr.,1,W,,
12,6,Olimar,0,L,,
13,7,Captain,1,W,,
14,7,Ganondorf,0,L,,
15,8,King,0,L,,
16,8,Luigi,2,W,,
17,9,Meta,0,L,,
18,9,Kirby,1,W,,
19,10,Yoshi,0,L,,
20,10,Pit,2,W,,
21,11,Ice,3,W,,
22,11,Peach,0,L,,
23,12,Ness,1,W,,
24,12,Wolf,0,L,,
25,13,Diddy,3,W,,
26,13,Jigglypuff,0,L,,
27,14,Samus,0,L,,
28,14,Lucario,1,W,,
29,15,Fox,3,W,,
30,15,DK,0,L,,
31,16,Falco,0,L,,
32,16,Ike,1,W,,
33,17,Pit,0,L,,
34,17,Yoshi,1,W,,
35,18,Pikachu,1,W,,
36,18,King,0,L,,
37,19,Luigi,0,L,,
38,19,Mario,0,L,,
39,19,Ganondorf,0,W,,
40,19,Link,1,W,,
41,20,Captain,3,W,,
42,20,Bowser,0,L,,
43,21,Ice,2,W,,
44,21,Marth,0,L,,
45,22,DK,2,W,,
46,22,Peach,0,L,,
47,23,Wario,2,W,,
48,23,Wolf,0,L,,
49,24,Samus,2,W,,
50,24,Snake,0,L,,
51,25,Lucas,1,W,,
52,25,Ness,-1,L,,
53,26,Ganondorf,0,L,,
54,26,Mr.,2,W,,
55,27,Link,2,W,,
56,27,Bowser,0,L,,
57,28,Falco,3,W,,
58,28,Olimar,0,L,,
59,29,King,0,L,,
60,29,Yoshi,0,L,,
61,29,Luigi,1,W,,
62,30,Ike,0,L,,
63,30,Kirby,2,W,,
64,31,Pikachu,2,W,,
65,31,Captain,0,L,,
66,32,Toon,1,W,,
67,32,Zelda,0,W,,
68,32,Ganandorf,0,L,,
69,32,Link,0,L,,
70,33,Diddy,1,W,,
71,33,Ice,0,L,,
72,34,Pokemon,7,L,,
73,34,Mr.,37,W,,
74,35,Sonic,1,W,,
75,35,Lucas,-1,L,,
76,36,Mario,1,W,,
77,36,Kirby,0,L,,
78,37,Diddy,1,W,,
79,37,Wario,0,L,,
80,38,Lucario,0,L,,
81,38,Fox,0,L,,
82,38,Pit,0,L,,
83,38,Luigi,1,W,,
