,Fight_ID,Brand_ID,Location_ID,PPV_ID,Championship_ID,FightType_ID,Season_ID,Month,Week,#1ContenderIndicator
0,1,Brawl,Battlefield,,,1,5,1,1,
1,2,Brawl,Battlefield,,,1,5,1,1,
2,3,Brawl,Battlefield,,,1,5,1,1,
3,4,Brawl,Battlefield,,,1,5,1,1,
4,5,Brawl,Battlefield,,,1,5,1,1,Y
5,6,Melee,Final Destination,,,1,5,1,1,Y
6,7,Melee,Final Destination,,,1,5,1,1,
7,8,Melee,Final Destination,,,1,5,1,1,
8,9,Melee,Final Destination,,,1,5,1,1,
9,10,Melee,Final Destination,,,1,5,1,1,
10,11,Brawl,Delfino Plaza,,,1,5,1,2,
11,12,Brawl,Delfino Plaza,,,1,5,1,2,
12,13,Brawl,Delfino Plaza,,,1,5,1,2,
13,14,Brawl,Delfino Plaza,,,1,5,1,2,
14,15,Brawl,Delfino Plaza,,,1,5,1,2,
15,16,Melee,Luigi's Mansion,,,1,5,1,2,
16,17,Melee,Luigi's Mansion,,,1,5,1,2,
17,18,Melee,Luigi's Mansion,,,1,5,1,2,
18,19,Melee,Luigi's Mansion,,,12,5,1,2,Y
19,20,Melee,Luigi's Mansion,,,1,5,1,2,Y
20,21,Brawl,Mushroomy Kingdom,,,1,5,1,3,Y
21,22,Brawl,Mushroomy Kingdom,,,1,5,1,3,
22,23,Brawl,Mushroomy Kingdom,,,1,5,1,3,
23,24,Brawl,Mushroomy Kingdom,,,1,5,1,3,
24,25,Brawl,Mushroomy Kingdom,,,2,5,1,3,Y
25,26,Melee,Mario Circuit,,,1,5,1,3,
26,27,Melee,Mario Circuit,,,1,5,1,3,
27,28,Melee,Mario Circuit,,,1,5,1,3,
28,29,Melee,Mario Circuit,,,1,5,1,3,
29,30,Melee,Mario Circuit,,,1,5,1,3,Y
30,31,,Rumble Falls,Royal Rumble,Animal Championship,1,5,1,4,
31,32,,Rumble Falls,Royal Rumble,Unified Tag Team Championship,12,5,1,4,
32,33,,Rumble Falls,Royal Rumble,Human Championship,1,5,1,4,
33,34,,Rumble Falls,Royal Rumble,Special Championship,1,5,1,4,
34,35,,Rumble Falls,Royal Rumble,Hardcore Championship,2,5,1,4,
35,36,,Rumble Falls,Royal Rumble,Melee Championship,1,5,1,4,
36,37,,Rumble Falls,Royal Rumble,Brawl Championship,1,5,1,4,
37,38,,Rumble Falls,Royal Rumble,,8,5,1,4,
38,39,Brawl,Bridge of Eldin,,,1,5,2,1,
39,40,Brawl,Bridge of Eldin,,,1,5,2,1,
40,41,Brawl,Bridge of Eldin,,,1,5,2,1,
41,42,Brawl,Bridge of Eldin,,,1,5,2,1,Y
42,43,Brawl,Bridge of Eldin,,,1,5,2,1,Y
43,44,Melee,Pirate Ship,,,1,5,2,1,
44,45,Melee,Pirate Ship,,,1,5,2,1,
45,46,Melee,Pirate Ship,,,1,5,2,1,
46,47,Melee,Pirate Ship,,,1,5,2,1,
47,48,Melee,Pirate Ship,,,1,5,2,1,
48,49,Brawl,Norfair,,,1,5,2,2,Y
49,50,Brawl,Norfair,,,1,5,2,2,
50,51,Brawl,Norfair,,,12,5,2,2,Y
51,52,Brawl,Norfair,,,1,5,2,2,
52,53,Brawl,Norfair,,,1,5,2,2,Y
53,54,Melee,Frigate Orpheon,,,1,5,2,2,
54,55,Melee,Frigate Orpheon,,,1,5,2,2,
55,56,Melee,Frigate Orpheon,,,1,5,2,2,
56,57,Melee,Frigate Orpheon,,,1,5,2,2,Y
57,58,Melee,Frigate Orpheon,,,1,5,2,2,
58,59,Brawl,Yoshi's Island,,,1,5,2,3,
59,60,Brawl,Yoshi's Island,,,2,5,2,3,Y
60,61,Brawl,Yoshi's Island,,Human Championship,1,5,2,3,
61,62,Brawl,Yoshi's Island,,,1,5,2,3,
62,63,Brawl,Yoshi's Island,,,1,5,2,3,
63,64,Melee,Halberd,,,1,5,2,3,
64,65,Melee,Halberd,,,1,5,2,3,
65,66,Melee,Halberd,,,1,5,2,3,
66,67,Melee,Halberd,,,1,5,2,3,
67,68,Melee,Halberd,,,1,5,2,3,Y
68,69,,Pokemon Stadium 2,Pokeslam,Hardcore Championship,2,5,2,4,
69,70,,Pokemon Stadium 2,Pokeslam,Unified Tag Team Championship,12,5,2,4,
70,71,,Pokemon Stadium 2,Pokeslam,Animal Championship,1,5,2,4,
71,72,,Pokemon Stadium 2,Pokeslam,Human Championship,1,5,2,4,
72,73,,Pokemon Stadium 2,Pokeslam,Special Championship,1,5,2,4,
73,74,,Pokemon Stadium 2,Pokeslam,,7,5,2,4,
74,75,,Pokemon Stadium 2,Pokeslam,Brawl Championship,1,5,2,4,
75,76,,Pokemon Stadium 2,Pokeslam,Melee Championship,1,5,2,4,
76,77,,Pokemon Stadium 2,Pokeslam,,1,5,2,4,
77,78,Brawl,Lylat Cruise,,,1,5,3,1,
78,79,Brawl,Lylat Cruise,,,1,5,3,1,
79,80,Brawl,Lylat Cruise,,,1,5,3,1,
80,81,Brawl,Lylat Cruise,,,1,5,3,1,
81,82,Brawl,Lylat Cruise,,,2,5,3,1,Y
82,83,Melee,Spear Pillar,,,1,5,3,1,
83,84,Melee,Spear Pillar,,,1,5,3,1,
84,85,Melee,Spear Pillar,,,12,5,3,1,
85,86,Melee,Spear Pillar,,,1,5,3,1,
86,87,Melee,Spear Pillar,,,1,5,3,1,
87,88,Brawl,Port Town Aero Drive,,,1,5,3,2,
88,89,Brawl,Port Town Aero Drive,,,1,5,3,2,
89,90,Brawl,Port Town Aero Drive,,,1,5,3,2,
90,91,Brawl,Port Town Aero Drive,,,1,5,3,2,
91,92,Brawl,Port Town Aero Drive,,,1,5,3,2,Y
92,93,Melee,Castle Siege,,,1,5,3,2,
93,94,Melee,Castle Siege,,,1,5,3,2,
94,95,Melee,Castle Siege,,,1,5,3,2,
95,96,Melee,Castle Siege,,,1,5,3,2,
96,97,Melee,Castle Siege,,,1,5,3,2,
97,98,Brawl,"Warioware, Inc.",,,1,5,3,3,
98,99,Brawl,"Warioware, Inc.",,,1,5,3,3,
99,100,Brawl,"Warioware, Inc.",,,1,5,3,3,
100,101,Brawl,"Warioware, Inc.",,,1,5,3,3,
101,102,Brawl,"Warioware, Inc.",,,1,5,3,3,
102,103,Melee,Smashville,,,1,5,3,3,
103,104,Melee,Smashville,,,1,5,3,3,
104,105,Melee,Smashville,,,1,5,3,3,
105,106,Melee,Smashville,,,1,5,3,3,
106,107,Melee,Smashville,,,1,5,3,3,
107,108,,New Pork City,Brawlmania,Human Championship,1,5,3,4,
108,109,,New Pork City,Brawlmania,Animal Championship,1,5,3,4,
109,110,,New Pork City,Brawlmania,,12,5,3,4,
110,111,,New Pork City,Brawlmania,Special Championship,1,5,3,4,
111,112,,New Pork City,Brawlmania,Hardcore Championship,2,5,3,4,
112,113,,New Pork City,Brawlmania,Brawl Championship,1,5,3,4,
113,114,,New Pork City,Brawlmania,Melee Championship,1,5,3,4,
114,115,,New Pork City,Brawlmania,Smash Bros. Championship ,1,5,3,4,
115,116,Brawl,Distant Planet,,,1,5,4,1,
116,117,Brawl,Distant Planet,,,12,5,4,1,Y
117,118,Brawl,Distant Planet,,,1,5,4,1,
118,119,Brawl,Distant Planet,,,1,5,4,1,
119,120,Brawl,Distant Planet,,,1,5,4,1,Y
120,121,Melee,Summit,,,1,5,4,1,
121,122,Melee,Summit,,,1,5,4,1,
122,123,Melee,Summit,,,1,5,4,1,
123,124,Melee,Summit,,,1,5,4,1,
124,125,Melee,Summit,,,1,5,4,1,
125,126,Brawl,Skyworld,,,1,5,4,2,
126,127,Brawl,Skyworld,,,2,5,4,2,Y
127,128,Brawl,Skyworld,,,1,5,4,2,
128,129,Brawl,Skyworld,,,1,5,4,2,
129,130,Brawl,Skyworld,,,1,5,4,2,
130,131,Melee,Mario Bros,,,1,5,4,2,
131,132,Melee,Mario Bros,,,1,5,4,2,
132,133,Melee,Mario Bros,,,1,5,4,2,
133,134,Melee,Mario Bros,,,1,5,4,2,Y
134,135,Melee,Mario Bros,,,1,5,4,2,
135,136,Brawl,Flat Zone 2,,,1,5,4,3,Y
136,137,Brawl,Flat Zone 2,,,1,5,4,3,
137,138,Brawl,Flat Zone 2,,,1,5,4,3,
138,139,Brawl,Flat Zone 2,,,1,5,4,3,
139,140,Brawl,Flat Zone 2,,,1,5,4,3,
140,141,Melee,Pictochat,,,1,5,4,3,
141,142,Melee,Pictochat,,,1,5,4,3,
142,143,Melee,Pictochat,,,1,5,4,3,Y
143,144,Melee,Pictochat,,,1,5,4,3,
144,145,Melee,Pictochat,,,1,5,4,3,
145,146,,Hanenbow,Money In The Bank,Special Championship,1,5,4,4,
146,147,,Hanenbow,Money In The Bank,Human Championship,1,5,4,4,
147,148,,Hanenbow,Money In The Bank,,12,5,4,4,
148,149,,Hanenbow,Money In The Bank,Animal Championship,1,5,4,4,
149,150,,Hanenbow,Money In The Bank,Hardcore Championship,2,5,4,4,
